timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-01T00:01:53+00:00,10.42.0.14,10.42.0.62,8333,8333,b2df1ded92091b1b6fedf54c53c3b2ef1391929fa9b00f69afcd40eedc539721,"[""bc1qtest0008abcd""]","[""bc1qtest0013abcd""]",[0.27123822],[0.27066931],0.00056891,P2WPKH,IN,AS64502,NORMAL
2026-08-01T01:01:53+00:00,10.42.0.4,10.42.0.62,8333,8333,3aad4f80dd6ea6ab683de0e19c4fe66196ce289baa967a08f1c7c873804c7d1b,"[""bc1qtest0027abcd""]","[""bc1qtest0008abcd""]",[0.99209807],[0.99192909],0.00016898,P2TR,DE,AS64502,NORMAL
2026-08-01T01:07:01+00:00,10.42.0.30,10.42.0.59,8333,8333,a2508dcbcd455032b1925ae9ced002747b299990ad76c93bc2a86ace375920a8,"[""bc1qtest0015abcd""]","[""bc1qtest0019abcd""]",[1.58949839],[1.58932912],0.00016927,P2WPKH,SG,AS64503,NORMAL
2026-08-01T01:57:57+00:00,10.42.0.8,10.42.0.58,8333,8333,38b808315f530f88483465ed9de4cbdb19f29106a25d0723601849a0e157a90b,"[""bc1qtest0026abcd""]","[""bc1qtest0024abcd""]",[1.20462662],[1.2041344],0.00049222,P2TR,IN,AS64501,NORMAL
2026-08-01T03:04:45+00:00,10.42.0.29,10.42.0.18,8333,8333,cdb932bd78ec23c8eda68807f7cd8917794b117c3194d3207eee5df27c27f884,"[""bc1qtest0060abcd""]","[""bc1qtest0015abcd""]",[0.09306169],[0.09253717],0.00052452,P2PKH,NL,AS64502,NORMAL
2026-08-01T04:30:33+00:00,10.42.0.57,10.42.0.16,8333,8333,56b5e480daa849d551e6ed05ac23543b89305d7ad96d55811d6b457b72f120bc,"[""bc1qtest0008abcd""]","[""bc1qtest0021abcd""]",[1.76237296],[1.76169169],0.00068127,P2WPKH,US,AS64500,NORMAL
2026-08-01T04:35:46+00:00,10.42.0.2,10.42.0.55,8333,8333,74576014cf14ee3b3a52508fbfd75b537db01f925d23b53b8ec0d1691d51706c,"[""bc1qtest0048abcd""]","[""bc1qtest0045abcd""]",[0.20651684],[0.20605859],0.00045825,P2PKH,IN,AS64500,NORMAL
2026-08-01T04:45:27+00:00,10.42.0.43,10.42.0.20,8333,8333,953d5b1b06e665896706fd8ba2ad04066cbb35ba480e310b78efc4877df3435f,"[""bc1qtest0003abcd""]","[""bc1qtest0039abcd""]",[1.66259733],[1.66234431],0.00025302,P2PKH,GB,AS64501,NORMAL
2026-08-01T05:02:07+00:00,10.42.0.9,10.42.0.4,8333,8333,9be618cea42d50caed3ae81926d3fe5c54f41d9f14c7fcecf91c992a1448a16f,"[""bc1qtest0010abcd""]","[""bc1qtest0043abcd""]",[1.32948984],[1.32915912],0.00033072,P2PKH,US,AS64502,NORMAL
2026-08-01T05:19:52+00:00,10.42.0.23,10.42.0.45,8333,8333,003c94a5a3d45d6cec4e7e4e20900a683ec0a215f632d121267c802c874dde4c,"[""bc1qtest0008abcd""]","[""bc1qtest0040abcd""]",[0.32013836],[0.31944081],0.00069755,P2WPKH,NL,AS64501,NORMAL
